0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.329403409,0.050303725,0.425292876,0.399465412,0.936425825,0.034014499,0.233309129,0.159939128,0.130043696,0.04117111,0.085402974,0.402613254,0.113166408,0.088152569,0.18768687,0.303853594,0.204920234,0.071428574,0.175167521,0.017665639,0.326148079,0.644780632,0.216885459,0.112655198,0.248970165,0.317796222,0.161507487,0.158146515,0.244316625,0.162337142,0.206,0.705,0.395973154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.303073682,0.459857291,0.553030566,0.257118205,0.380304926,0.433695652,0.502318313,0.384762773,1.0,0.417272846,0.556546286,0.31509498,0.289646944,0.425900532,0.533114867,0.628282481,0.542439706,0.664026659,0.519723750438956
0.063856522,0.027299394,0.347715811,0.173922306,0.106251069,0.057071647,0.212872977,0.204153258,0.206227647,0.182145932,0.023670843,0.069593909,0.43565742,0.168112856,0.197563123,0.325830657,0.06352224,0.009260496,0.394308833,0.08272552,0.028104213,0.195829332,0.134150797,0.277309566,0.057732041,0.191132741,0.001620108,0.002330949,0.294593714,0.073266011,0.546,0.725,0.63590604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.327963686,0.680677329,0.660193724,0.355996549,0.460985323,0.333695652,0.455408054,0.645501227,1.0,0.291226002,0.614309678,0.555249322,0.301121235,0.472913148,0.437218085,0.603341495,0.2420145,0.299362594,0.4354442233407469
0.77200084,0.064491472,0.047279617,0.114108057,0.044948335,0.153743525,0.67888815,0.047603802,0.465339212,0.140038685,0.423559925,0.075103516,0.384366392,0.009229117,0.568359332,0.316853392,0.021734196,0.212865493,0.492574607,0.021345414,0.275239306,0.213144466,0.136260587,0.025704612,0.435525708,0.341333363,0.339766579,0.33080433,0.426965322,0.096116944,0.719,0.583,0.659395973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.316905159,0.48687575,0.508972797,0.461087144,0.330890886,0.381521739,0.446765278,0.399314442,1.0,0.454884697,0.533664398,0.556436567,0.38084117,0.427014041,0.420558813,0.724185863,0.547842913,0.479481795,0.3113660306683835
0.047291977,0.246832707,0.383020791,0.133102954,0.176622182,0.006583782,0.0,0.423564271,0.116247347,0.382044828,0.083327958,0.124405645,0.02190711,0.17127938,0.33088914,0.179401659,0.198654285,0.0,0.455564529,0.092340602,0.047802817,0.045607875,0.199288501,0.031462181,0.049328678,0.239153845,0.0,0.0,0.015316501,0.145515534,0.884169884,0.825842697,0.4825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.633522016,0.786116636,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.535488192,0.464689703,0.413185448,0.505281586,0.601068793,0.658183155,0.695535497,0.639439538,0.0,0.4055952241601312
0.104468727,0.249149777,0.816395126,0.074248945,0.483095085,0.480429269,0.446983837,0.104693586,0.297836566,0.449270401,0.190984537,0.101926908,0.603914275,0.339808807,0.190172785,0.05702035,0.20359009,0.088098725,0.251700125,0.203213436,0.044080972,0.694297418,0.128628022,0.273751669,0.1297098,0.203252036,0.078410092,0.076327156,0.268457802,0.023423584,0.762,0.563,0.704697987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.464990395,0.691866302,0.414767125,0.710957722,0.511320969,0.517391304,0.59048905,0.325454907,1.0,0.401385329,0.451304676,0.475966757,0.455182152,0.593617008,0.523531267,0.391826322,0.533298486,0.277206304,0.4053611143626361
0.433043938,0.066664319,0.139586774,0.176210328,0.072321163,0.050400654,0.488327557,0.195861613,0.293981572,0.092661608,0.066644562,0.058249019,0.159908933,0.405747412,0.010357347,0.588152099,0.081464987,0.047635882,0.169792912,0.063482063,0.091440918,0.039442003,0.140345066,0.008504696,0.120161584,0.655850575,0.110670693,0.109097557,0.034106167,0.274047143,0.388,0.625,0.343959732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.443087315,0.554943186,0.55863349,0.553235548,0.525110934,0.441304348,0.314662303,0.412294333,1.0,0.517579714,0.466555819,0.431538331,0.343335874,0.528891192,0.463905318,0.788521872,0.472058076,0.252066254,0.3156970619220414
0.174799326,0.261136741,0.013866019,0.172599952,0.124643713,0.226295282,0.202728039,0.346996387,0.136952112,0.138893946,0.206189571,0.16303186,0.182259685,0.202116864,0.104674387,0.199994262,0.314805609,0.090332915,0.005417766,0.133133262,0.055373602,0.068515666,0.045927363,0.229164635,0.455620762,0.461756554,0.137693469,0.142507827,0.0,0.028069549,0.6,0.551,0.751677852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378109344,0.499956415,0.618757613,0.542018982,0.655637729,0.381521739,0.335836641,0.459460695,0.8,0.388926401,0.491962075,0.533158073,0.377643198,0.51746538,0.617799241,0.412036604,0.393494634,0.276564796,0.339576261266534
0.25026016,0.074733593,0.18446936,0.16476477,0.040815518,0.02560627,0.131400222,0.127595355,0.076267734,0.058298023,0.1006712,0.114621728,0.041780394,0.033331637,0.167860273,0.09305874,0.044309231,0.07387002,0.134381121,0.039780322,0.221604029,0.008433631,0.080379615,0.032636146,0.01154151,0.086770589,0.038221971,0.039687074,0.139392864,0.051239937,0.616,0.747,0.691275168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41789809,0.52040161,0.453314773,0.481622088,0.349778132,0.254347826,0.341346777,0.60318142,1.0,0.271998,0.465493161,0.331029512,0.316023494,0.374824168,0.505626964,0.53440376,0.898167443,0.505521822,0.4259627765421983
0.085547252,0.18633915,0.248649344,0.024127434,0.23045697,0.33352245,0.411277176,0.185121785,0.070046821,0.035144146,0.371632289,0.196478848,0.135602723,0.348997749,0.078396219,0.182293031,0.036995074,0.088874675,0.053386111,0.162267092,0.012825851,0.119248207,0.014032583,0.107735363,0.388093789,0.286085719,0.030640493,0.030058578,0.130406592,0.023095162,0.455,0.937,0.609060403,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.428041148,0.652425407,0.697024534,0.437100949,0.643656844,0.697826087,0.430575291,0.396755027,1.0,0.502074062,0.64704074,0.420183175,0.521354916,0.488932128,0.460469127,0.691867444,0.068982249,0.246990131,0.48753365328339
0.239290987,0.323532419,0.295897628,0.033122817,0.223704174,0.147838479,0.071583913,0.239724987,0.123944309,0.141161858,0.322279749,0.086861933,0.112027046,0.060803026,0.290911053,0.104837605,0.0528606,0.102251465,0.126348766,0.100268216,0.122178392,0.001886885,0.337109509,0.159102811,0.044039829,0.10802531,0.153752989,0.150254805,0.003514099,0.055858812,0.741,0.585,0.041946309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399690153,0.611978833,0.531233687,0.478515962,0.519581295,0.517391305,0.351180785,0.371983547,1.0,0.46640967,0.484681609,0.541629918,0.41777841,0.490457661,0.421524664,0.725889618,0.41413774,0.466829903,0.427484490225916
0.293955975,0.177984703,0.186747929,0.079116198,0.115452995,0.059818259,0.190747602,0.493884339,0.178568462,0.086206002,0.170750911,0.17385655,0.554733786,0.072170785,0.233931352,0.060162813,0.158057995,0.04087762,0.174731787,0.025354519,0.03419523,0.057780806,0.228156278,0.02230337,0.018582302,0.22667595,0.004514282,0.001515879,0.019767916,0.210132482,0.434,0.662,0.748322148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.273982153,0.609339796,0.692535236,0.535289042,0.539447036,0.346739131,0.392928182,0.551234004,1.0,0.235835745,0.614133801,0.426450136,0.242098025,0.465902144,0.462192214,0.496508891,0.324415108,0.551136067,0.2874868313238909
0.040709812,0.104838206,0.189815693,0.018030307,0.044370897,0.010107539,0.19624487,0.088783805,0.0182634,0.17423016,0.221224548,0.052937067,0.035863436,0.018462757,0.208865343,0.020320247,0.073009631,0.110991245,0.158934045,0.062985562,0.026098881,0.004033419,0.094018156,0.017209998,0.019799761,0.01535549,0.049562728,0.048957548,0.135498865,0.075375503,0.669,0.631,0.575503356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.528729008,0.618991265,0.59497709,0.434857636,0.449800887,0.680434783,0.580562334,0.316819013,1.0,0.530213051,0.41912194,0.522879919,0.430439979,0.630417346,0.562720051,0.803656639,0.341253396,0.198164614,0.3944750087791174
0.085482009,0.381511297,0.1035979,0.079217119,0.310156672,0.100949126,0.201230516,0.113477589,0.03484583,0.218468123,0.071933431,0.087117012,0.176222362,0.000207986,0.208700884,0.032570635,0.023262108,0.127213507,0.114569161,0.149454529,0.010031069,0.262919165,0.132540361,0.276434898,0.225813855,0.22573885,0.027573298,0.026897324,0.053495634,0.045071113,0.555,0.479,0.649328859,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.442647332,0.680263853,0.767043675,0.50612597,0.633644328,0.632608696,0.331664248,0.373492077,1.0,0.595257371,0.594494572,0.497099729,0.495035039,0.559104984,0.435961368,0.707007832,0.576492264,0.621565878,0.4258457216434508
0.026646157,0.150140972,0.57903636,0.084603624,0.035891486,0.141907839,0.278818386,0.355473123,0.469039074,0.459542211,0.394244185,0.170845292,0.073089816,0.067409231,0.317228077,0.189972546,0.013987778,0.03238788,0.209200868,0.13795678,0.298941895,0.235817677,0.463315662,0.317773447,0.186313995,0.175352129,0.248914685,0.243949816,0.349794594,0.087364341,0.5066,0.5868,0.568791946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300641383,0.506853908,0.55546662,0.356169111,0.337922403,0.386956522,0.41653123,0.3838944,1.0,0.45809138,0.469907849,0.498761872,0.437216416,0.490001243,0.3522594,0.569150689,0.511369683,0.281080718,0.3556127823949432
0.47934312,0.234627052,0.217419362,0.00358071,0.103615515,0.144957995,0.039876195,0.078770767,0.028847035,0.064924968,0.332413168,0.031453079,0.355391374,0.135013251,0.577258257,0.081480471,0.25766102,0.143500477,0.109186426,0.07506172,0.031946764,0.221286667,0.170937089,0.019488338,0.025158856,0.500840393,0.109223606,0.109219437,0.210165906,0.112844515,0.653,0.543,0.701342282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436016608,0.574295309,0.467838292,0.702157032,0.464671749,0.508695652,0.461519921,0.367319623,1.0,0.524692198,0.489366765,0.359235075,0.366263885,0.497804104,0.607645282,0.68915009,0.583036307,0.32199815,0.353739904014983
0.788630941,0.027970279,0.201824618,0.129004271,0.256516594,0.113757316,0.023611639,0.042119126,0.029391374,0.114704101,0.075777932,0.133745357,0.208233123,0.092534879,0.041785534,0.071971267,0.241315858,0.121818187,0.016377181,0.054861215,0.04433095,0.163194261,0.224563638,0.08702001,0.031466269,0.418368875,0.00217063,0.004768543,0.153762759,0.019545962,0.532,0.621,0.672818792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.362618508,0.422919843,0.573296212,0.581190682,0.540300375,0.427173913,0.430060508,0.533866545,1.0,0.325444056,0.581346576,0.429799865,0.301948153,0.542397382,0.404379175,0.458280558,0.450854982,0.855610217,0.4025517967926958
0.282917645,0.028166694,0.265393927,0.298004102,0.363407798,0.243865116,0.347734537,0.307696823,0.019481638,0.416425174,0.267734173,0.025813078,0.132732531,0.056466474,0.04320196,0.005756656,0.037720345,0.102656877,0.245809906,0.101388926,0.054314562,0.598394909,0.11574871,0.300427199,0.122888572,0.060574077,0.027573298,0.027468635,0.043035018,0.016652181,0.611,0.782,0.734899329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.342882966,0.577860726,0.470796357,0.778257118,0.635908522,0.614130435,0.550259195,0.408135283,1.0,0.075497547,0.412162192,0.75207768,0.264817012,0.0,0.899103139,0.588734863,0.444642384,0.474453412,0.3018845838698349
0.017404946,0.288854525,0.018619557,0.346718838,0.17560224,0.349544654,0.317532589,0.172798878,0.21168585,0.322012306,0.057949345,0.087008318,0.105392165,0.295897723,0.044243221,0.000592363,0.040261764,0.073409406,0.068451432,0.05610214,0.047592991,0.128380728,0.087814826,0.066260913,0.162835121,0.300822604,0.062728073,0.061328336,0.017493247,0.066065509,0.709,0.569,0.464765101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.461238149,0.683769137,0.501873441,0.571182054,0.471054727,0.619565217,0.535897213,0.319605471,0.8,0.581821648,0.387650106,0.747074287,0.535904042,0.609935247,0.76152429,0.298868028,0.427863869,0.386480952,0.4712630223574857
0.101647273,0.022205237,0.618033312,0.206409351,0.160062348,0.201765248,0.141285125,0.18361173,0.118717554,0.386231608,0.636345867,0.007821366,0.011445485,0.081248402,0.205078187,0.070636494,0.166300873,0.033758634,0.179861688,0.038725463,0.023450495,0.150074451,0.157983786,0.200025324,0.137428271,0.061976393,0.061107965,0.060520883,0.245688021,0.030129364,0.743,0.564,0.379194631,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.296662948,0.355079483,0.535293776,0.401207938,0.50451701,0.869565218,0.445612245,0.316727605,1.0,0.360679721,0.41912194,0.332979987,0.334891749,0.572408842,0.810106934,0.702850156,0.398203072,0.431118015,0.557415427835655
0.078633605,0.322119258,0.04613716,0.121837791,0.238834672,0.15937176,0.002052098,0.130063441,0.17568345,0.166024718,0.584979044,0.097876764,0.032977916,0.113072452,0.354439862,0.145926277,0.085233012,0.115785307,0.043791551,0.157127512,0.030353547,0.361331611,0.159801288,0.474917659,0.214235978,0.386600706,0.011718258,0.011350046,0.463389372,0.028176314,0.6,0.45,0.818791946,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.196613373,0.802432283,0.964967229,0.78515962,0.771987712,0.558695652,0.51063297,0.596937843,1.0,0.455343481,0.604897983,0.491222863,0.340621716,0.786668764,0.659722482,0.558181017,0.703927645,0.346754041,0.5031019548168092
0.215609214,0.188974582,0.144250355,0.113145085,0.06038703,0.022626055,0.236525365,0.064714248,0.024433784,0.006970899,0.008692873,0.304724066,0.303603654,0.208227882,0.398481138,0.39818663,0.019629681,0.063955906,0.168452186,0.035592281,0.019021416,0.085198694,0.093962232,0.203359978,0.142259617,0.326404209,0.032984145,0.031947714,0.096490094,0.158486678,0.67,0.581,0.681208054,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.455629919,0.690819552,0.677025694,0.608455565,0.674843554,0.740217391,0.429085457,0.495886654,1.0,0.584213197,0.575706653,0.391816486,0.513909736,0.586752059,0.533114867,0.685015849,0.839359425,0.497749125,0.413789067072457
0.221295928,0.264731045,0.065411998,0.082548125,0.122538548,0.182693008,0.159247201,0.093436885,0.500383801,0.042930169,0.104199936,0.138703687,0.028797631,0.037579869,0.247919602,0.029250455,0.03696913,0.04778543,0.192033467,0.515519419,0.037593813,0.149142378,0.002202495,0.201092541,0.313301555,0.348494883,0.0,0.0,0.288883598,0.013012825,0.603,0.774,0.765100671,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.293251534,0.505334104,0.810567832,0.529249353,0.781715781,0.294565218,0.36059112,0.550137111,1.0,0.245644834,0.581346576,0.423990841,0.283307803,0.451846636,0.462192214,0.513541057,0.371876883,0.337804623,0.4865972140934098
0.14766488,0.204871179,0.078353402,0.017573401,0.285151574,0.219537366,0.215203439,0.11848973,0.146901653,0.311606922,0.116100224,0.065641905,0.553598312,0.217878539,0.155175786,0.302307781,0.07841346,0.069437214,0.127242152,0.083352214,0.13488192,0.346813308,0.077764855,0.186501005,0.069605813,0.018601771,0.168160941,0.165162214,0.071261924,0.106785002,0.745,0.774,0.765100671,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.803696474,0.627680456,0.500087001,0.684210526,0.471214017,0.744565218,0.549183673,0.382769653,0.8,0.600045014,0.578483753,1.0,0.544837932,0.536842978,0.494653329,0.282467058,0.112529506,0.366174595,0.3506964766475477
0.075501855,0.179272787,0.451903703,0.087884553,0.020863456,0.312533184,0.163447735,0.002301275,0.429974552,0.239807214,0.195679222,0.044396552,0.145704813,0.026733463,0.371581912,0.09255059,0.406341573,0.019538274,0.246604621,0.138613814,0.019536431,0.148850895,0.122152532,0.359394181,0.008225804,0.122633031,0.016578583,0.013391531,0.369571877,0.011740032,0.756,0.839,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.388864101,0.613250068,0.36001392,0.594477998,0.378711996,0.486956522,0.364040816,0.439945155,1.0,0.529698226,0.663865919,0.452510176,0.492390578,0.577799953,0.504832308,0.588476959,0.427223716,0.317914127,0.5020484607280815
0.035809572,0.526852158,0.021593004,0.070774683,0.492915988,0.162345675,0.167840353,0.127157554,0.727123402,0.142860142,0.106149035,0.060272702,0.119700029,0.330480829,0.066423295,0.100330609,0.074246902,0.013958728,0.120440941,0.085716372,0.379195594,0.432290578,0.103279046,0.46887597,0.182304432,0.300318023,0.540392601,0.529125437,0.20799336,0.25194529,0.307,0.608,0.513422819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395938404,0.795060037,0.508972797,0.579637619,0.330890886,0.472826087,0.494887727,0.399314442,1.0,0.405694238,0.503330599,0.481852103,0.519505729,0.400723467,0.409968955,0.51707642,0.432334858,0.473563878,0.5131686761090952
0.396809327,0.113763076,0.066469189,1.0,0.388092222,0.030994037,0.006680395,0.198808995,0.311956407,0.319978889,0.607177293,0.095229064,0.152915699,0.204159932,0.002407806,0.400925489,0.137774246,0.030044196,0.068325257,0.030588663,0.034853341,0.455855302,0.102013625,0.340236462,0.186621674,0.768017632,0.021092865,0.021382268,0.066345681,0.003181892,0.322,0.56,0.632550336,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.387037712,0.766687196,0.411623456,0.857290768,0.417169188,0.626086957,0.532378687,0.51238574,1.0,0.625972847,0.5254469,0.529265604,0.429581797,0.622319273,0.409241629,0.712912821,0.67738393,0.424770063,0.4220999648835304
0.004208905,0.003026782,0.106586579,0.049637553,0.025715207,0.097468701,0.076252499,0.018440254,0.082644421,0.142988081,0.019567603,0.082173231,0.099910805,0.161675556,0.454264574,0.089882046,0.028433884,0.132942867,0.06692469,0.003828213,0.03394863,0.168756583,0.182730183,0.00150258,0.081463457,0.052391408,0.075342897,0.073927649,0.026789751,0.00518015,0.592,0.584,0.865771812,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.491968767,0.619201066,0.437260019,0.620443912,0.501001252,0.527173913,0.626172982,0.414805912,1.0,0.323363768,0.362855728,0.380495251,0.488312011,0.661121737,0.559166385,0.378957891,0.459615299,0.40560313,0.3718834133208475
0.362552518,0.144874378,0.156235825,0.13632388,0.130234809,0.604229855,0.092965685,0.128250989,0.299349164,0.428613665,0.145669208,0.053152995,0.29916175,0.211025146,0.162055381,0.089276424,0.012542197,0.100744421,0.120158939,0.027409621,0.106608102,0.285107722,0.058093157,0.001305758,0.003896132,0.119505379,0.116978105,0.114635465,0.319285702,0.062789808,0.676,0.568,0.545302013,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.701772324,0.537770481,0.5545618,0.623295945,0.448014563,0.429347826,0.251254139,0.524314442,1.0,0.4467702,0.428105024,0.288034261,0.493948811,0.361726656,0.444291135,0.925252551,0.629522499,0.595776859,0.4012641929064732
0.055301248,0.305769508,0.24733863,0.125381775,0.147084501,0.102336835,0.608172199,0.167020228,0.306216003,0.284641938,0.633588501,0.054727084,0.053022289,0.042073766,0.203523675,0.008084377,0.066252502,0.033902064,0.155150992,0.038826056,0.057487588,0.308117081,0.394034383,0.487384059,0.328385507,0.196088126,0.028296842,0.027407695,0.276019203,0.014064665,0.738,0.688,0.788590604,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.32109438,0.208498929,0.589872977,0.547886109,0.518090795,0.152173913,0.309693877,0.263254114,1.0,0.342926739,0.176757488,0.240205224,0.555578295,0.431774565,0.224029187,0.299003929,0.435725721,0.315495416,0.3935385695891374
0.030263641,0.699680669,0.168751008,0.17052301,0.099951472,0.188552027,0.018513262,0.122021252,0.363941994,0.197927134,0.48818603,0.022229484,0.295072379,0.383131607,0.410654536,0.533076725,0.525981196,0.035832636,0.195778651,0.112165152,0.703309594,0.221177354,0.170441551,0.159399704,0.246359628,0.757961212,1.0,1.0,0.34643659,0.653836802,0.615,0.629,0.543624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.452918758,0.583646502,0.60774897,0.490595341,0.325793606,0.411956522,0.510806094,0.464853748,1.0,0.360117038,0.420450632,0.513610922,0.777320684,0.747670132,0.654536047,0.486050198,0.780327554,0.234527335,0.3282219360880253
0.171685577,0.606647385,0.275685992,0.936194934,0.088823311,0.035262056,0.070735466,0.025475932,0.273639786,0.295983828,0.16790707,0.309897509,0.052959375,0.031013745,0.470843641,0.132798026,0.159606189,0.145138365,0.256371435,0.660754505,0.037641065,0.356903092,0.185380184,0.674002732,0.487637082,0.123857616,0.126352712,0.12447725,0.185862033,0.192825582,0.106,0.76,0.563758389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.471100576,0.627259441,0.60592773,0.62433132,0.63623848,0.408695652,0.469806333,0.432678245,1.0,0.441004201,0.489366765,0.496014247,0.476440441,0.486902394,0.562802233,0.622072884,0.412216344,0.61410461,0.4726676811424559
